FILE_INFO
ListSeparator=,
DecimalSeparator=.

SESSION_INFO
TimeZone,UTC
TimeZoneOffset,0
DateTimeFormat,MM/DD/YY h:mm:ss.nnnnnnnnn
StartTime,10/09/20 07:27:45.000000000
TimeFormat,Standard

DEVICE_INFO
Address,*

CHANNEL_INFO
Channel,Type,SampleRate,Equation,Coefficients,Unit,UnitSymbol,WhereApplied,WhenApplied
29277:ch1,Timeseries,256Hz,,,,,,
29277:ch3,Timeseries,256Hz,,,,,,
29277:ch2,Timeseries,256Hz,,,,,,

DATA_START
Time,29277:ch1,29277:ch3,29277:ch2
10/09/20 07:28:21.238281250,4.232113838195801,-7.209766864776611,5.125348567962646
10/09/20 07:28:21.242187500,4.230861186981201,-7.208534717559814,5.124447822570801
10/09/20 07:28:21.246093750,4.228925704956055,-7.207148551940918,5.123322010040283
10/09/20 07:28:21.250000000,4.230975151062012,-7.209650993347168,5.122383594512939
10/09/20 07:28:21.253906250,4.232265949249268,-7.212385177612305,5.123547077178955
10/09/20 07:28:21.257812500,4.231013298034668,-7.212269306182861,5.122983932495117
10/09/20 07:28:21.261718750,4.233100891113281,-7.21061372756958,5.123884677886963
10/09/20 07:28:21.265625000,4.230405807495117,-7.213347434997559,5.122758865356445
10/09/20 07:28:21.269531250,4.232038021087646,-7.210883140563965,5.124335289001465
10/09/20 07:28:21.273437500,4.234315872192383,-7.208611488342285,5.123509407043457
10/09/20 07:28:21.277343750,4.233518600463867,-7.207687377929688,5.125348567962646
10/09/20 07:28:21.281250000,4.230671405792236,-7.209112167358398,5.12110710144043
10/09/20 07:28:21.285156250,4.230747699737549,-7.208034038543701,5.121032238006592
10/09/20 07:28:21.289062500,4.231127262115479,-7.210960388183594,5.12212085723877
10/09/20 07:28:21.292968750,4.233708381652832,-7.212615966796875,5.122308254241943
10/09/20 07:28:21.296875000,4.233290672302246,-7.210036277770996,5.12159538269043
10/09/20 07:28:21.300781250,4.232113838195801,-7.214232921600342,5.122796535491943
10/09/20 07:28:21.304687500,4.232911109924316,-7.209689617156982,5.122608661651611
10/09/20 07:28:21.308593750,4.234277725219727,-7.212693214416504,5.123171806335449
10/09/20 07:28:21.312500000,4.234961032867432,-7.20903491973877,5.12730073928833
10/09/20 07:28:21.316406250,4.236061573028564,-7.205877780914307,5.124410152435303
10/09/20 07:28:21.320312500,4.232227802276611,-7.204530239105225,5.122045516967773
10/09/20 07:28:21.324218750,4.230823516845703,-7.210960388183594,5.120994567871094
10/09/20 07:28:21.328125000,4.232113838195801,-7.205762386322021,5.123697280883789
10/09/20 07:28:21.332031250,4.231506824493408,-7.207764625549316,5.122420787811279
10/09/20 07:28:21.335937500,4.233025074005127,-7.213963508605957,5.122946262359619
10/09/20 07:28:21.339843750,4.232949256896973,-7.214502811431885,5.123772144317627
10/09/20 07:28:21.343750000,4.231658458709717,-7.209420204162598,5.121482849121094
10/09/20 07:28:21.347656250,4.228849411010742,-7.210844993591309,5.124410152435303
10/09/20 07:28:21.351562500,4.231278896331787,-7.209420204162598,5.122271060943604
10/09/20 07:28:21.355468750,4.231544494628906,-7.209458827972412,5.127000331878662
10/09/20 07:28:21.359375000,4.230140209197998,-7.207918643951416,5.125986576080322
10/09/20 07:28:21.363281250,4.233139038085938,-7.210074901580811,5.125161170959473
10/09/20 07:28:21.367187500,4.23374605178833,-7.213617324829102,5.126512050628662
10/09/20 07:28:21.371093750,4.234315872192383,-7.213270664215088,5.124222755432129
10/09/20 07:28:21.375000000,4.23598575592041,-7.211537837982178,5.122158050537109
10/09/20 07:28:21.378906250,4.234353542327881,-7.209766864776611,5.1218581199646
10/09/20 07:28:21.382812500,4.233025074005127,-7.209381580352783,5.124560356140137
10/09/20 07:28:21.386718750,4.230823516845703,-7.210960388183594,5.123772144317627
10/09/20 07:28:21.390625000,4.233176708221436,-7.209959030151367,5.125198364257813
10/09/20 07:28:21.394531250,4.232607364654541,-7.208264827728271,5.122496128082275
10/09/20 07:28:21.398437500,4.232873439788818,-7.207379341125488,5.124297618865967
10/09/20 07:28:21.402343750,4.232417583465576,-7.211268424987793,5.121895313262939
10/09/20 07:28:21.406250000,4.231127262115479,-7.210036277770996,5.122983932495117
10/09/20 07:28:21.410156250,4.232227802276611,-7.207187175750732,5.123697280883789
10/09/20 07:28:21.414062500,4.230975151062012,-7.210575103759766,5.122758865356445
10/09/20 07:28:21.417968750,4.234467506408691,-7.208534717559814,5.123621940612793
10/09/20 07:28:21.421875000,4.233708381652832,-7.209650993347168,5.123847484588623
10/09/20 07:28:21.425781250,4.232455730438232,-7.209535598754883,5.122608661651611
10/09/20 07:28:21.429687500,4.234277725219727,-7.21038293838501,5.121032238006592
10/09/20 07:28:21.433593750,4.230026245117188,-7.209805011749268,5.124785900115967
10/09/20 07:28:21.437500000,4.229722499847412,-7.210036277770996,5.122683525085449
10/09/20 07:28:21.441406250,4.231089115142822,-7.207225322723389,5.123284339904785
10/09/20 07:28:21.445312500,4.232531547546387,-7.206801891326904,5.123772144317627
10/09/20 07:28:21.449218750,4.231886386871338,-7.206917285919189,5.122570991516113
10/09/20 07:28:21.453125000,4.233518600463867,-7.210074901580811,5.124072551727295
10/09/20 07:28:21.457031250,4.235302448272705,-7.208380699157715,5.124372959136963
10/09/20 07:28:21.460937500,4.233176708221436,-7.213386058807373,5.126324653625488
10/09/20 07:28:21.464843750,4.231734275817871,-7.214194774627686,5.122871398925781
10/09/20 07:28:21.468750000,4.230064392089844,-7.20903491973877,5.125423908233643
10/09/20 07:28:21.472656250,4.229760646820068,-7.205839157104492,5.121782779693604
10/09/20 07:28:21.476562500,4.230747699737549,-7.210883140563965,5.122721195220947
10/09/20 07:28:21.480468750,4.232190132141113,-7.211923122406006,5.125461101531982
10/09/20 07:28:21.484375000,4.233898162841797,-7.210729122161865,5.127525806427002
10/09/20 07:28:21.488281250,4.232455730438232,-7.208842754364014,5.125423908233643
10/09/20 07:28:21.492187500,4.230671405792236,-7.212615966796875,5.124372959136963
10/09/20 07:28:21.496093750,4.230937480926514,-7.213963508605957,5.123021602630615
10/09/20 07:28:21.500000000,4.231620788574219,-7.209535598754883,5.122383594512939
10/09/20 07:28:21.503906250,4.231772422790527,-7.207225322723389,5.124297618865967
10/09/20 07:28:21.507812500,4.232417583465576,-7.208418846130371,5.125836849212646
10/09/20 07:28:21.511718750,4.230368137359619,-7.211923122406006,5.127750873565674
10/09/20 07:28:21.515625000,4.23249340057373,-7.211615085601807,5.122871398925781
10/09/20 07:28:21.519531250,4.232986927032471,-7.209882259368896,5.122008323669434
10/09/20 07:28:21.523437500,4.232986927032471,-7.209574222564697,5.121445178985596
10/09/20 07:28:21.527343750,4.232227802276611,-7.207687377929688,5.123359203338623
10/09/20 07:28:21.531250000,4.231468677520752,-7.210305690765381,5.122946262359619
10/09/20 07:28:21.535156250,4.231354713439941,-7.207225322723389,5.1213698387146
10/09/20 07:28:21.539062500,4.230557918548584,-7.208572864532471,5.125686645507813
10/09/20 07:28:21.542968750,4.234049797058105,-7.208958148956299,5.123621940612793
10/09/20 07:28:21.546875000,4.233594417572021,-7.208457469940186,5.123509407043457
10/09/20 07:28:21.550781250,4.232227802276611,-7.213232040405273,5.1218581199646
10/09/20 07:28:21.554687500,4.230785369873047,-7.211037158966064,5.124898433685303
10/09/20 07:28:21.558593750,4.233025074005127,-7.208072662353516,5.12549877166748
10/09/20 07:28:21.562500000,4.233935832977295,-7.210729122161865,5.125123500823975
10/09/20 07:28:21.566406250,4.233594417572021,-7.212231159210205,5.124485492706299
10/09/20 07:28:21.570312500,4.232227802276611,-7.210960388183594,5.125048637390137
10/09/20 07:28:21.574218750,4.230823516845703,-7.207726001739502,5.124523162841797
10/09/20 07:28:21.578125000,4.230975151062012,-7.209227561950684,5.124485492706299
10/09/20 07:28:21.582031250,4.231924057006836,-7.209689617156982,5.124222755432129
10/09/20 07:28:21.585937500,4.232607364654541,-7.207302570343018,5.123547077178955
10/09/20 07:28:21.589843750,4.231354713439941,-7.210960388183594,5.124973297119141
10/09/20 07:28:21.593750000,4.232151985168457,-7.211537837982178,5.123134136199951
10/09/20 07:28:21.597656250,4.231696605682373,-7.211999893188477,5.124785900115967
10/09/20 07:28:21.601562500,4.231431007385254,-7.211615085601807,5.122271060943604
10/09/20 07:28:21.605468750,4.231506824493408,-7.210883140563965,5.122045516967773
10/09/20 07:28:21.609375000,4.231810569763184,-7.209612846374512,5.123096466064453
10/09/20 07:28:21.613281250,4.233139038085938,-7.215311050415039,5.125198364257813
10/09/20 07:28:21.617187500,4.230026245117188,-7.209959030151367,5.124447822570801
10/09/20 07:28:21.621093750,4.231924057006836,-7.210267066955566,5.123847484588623
10/09/20 07:28:21.625000000,4.230102062225342,-7.207341194152832,5.123284339904785
10/09/20 07:28:21.628906250,4.232911109924316,-7.206955909729004,5.124785900115967
10/09/20 07:28:21.632812500,4.232341766357422,-7.209650993347168,5.122758865356445
10/09/20 07:28:21.636718750,4.234201908111572,-7.213424682617188,5.121482849121094
10/09/20 07:28:21.640625000,4.229912281036377,-7.211845874786377,5.122045516967773
10/09/20 07:28:21.644531250,4.233253002166748,-7.211615085601807,5.122608661651611
10/09/20 07:28:21.648437500,4.232000350952148,-7.208765506744385,5.123584747314453
10/09/20 07:28:21.652343750,4.230216026306152,-7.209882259368896,5.123734474182129
10/09/20 07:28:21.656250000,4.230671405792236,-7.210421085357666,5.125085830688477
10/09/20 07:28:21.660156250,4.23249340057373,-7.21022891998291,5.12133264541626
10/09/20 07:28:21.664062500,4.230861186981201,-7.206263065338135,5.119905948638916
10/09/20 07:28:21.667968750,4.231658458709717,-7.207263946533203,5.122646331787109
10/09/20 07:28:21.671875000,4.231013298034668,-7.207880020141602,5.124110221862793
10/09/20 07:28:21.675781250,4.231127262115479,-7.211807250976563,5.124034881591797
10/09/20 07:28:21.679687500,4.232607364654541,-7.2086501121521,5.122833728790283
10/09/20 07:28:21.683593750,4.229570865631104,-7.207225322723389,5.121932983398438
10/09/20 07:28:21.687500000,4.231013298034668,-7.210305690765381,5.123396873474121
10/09/20 07:28:21.691406250,4.23374605178833,-7.210421085357666,5.123997211456299
10/09/20 07:28:21.695312500,4.231506824493408,-7.211961269378662,5.122008323669434
10/09/20 07:28:21.699218750,4.231317043304443,-7.210536956787109,5.124447822570801
10/09/20 07:28:21.703125000,4.232417583465576,-7.211615085601807,5.12549877166748
10/09/20 07:28:21.707031250,4.231848239898682,-7.215234279632568,5.123322010040283
10/09/20 07:28:21.710937500,4.233784198760986,-7.213193416595459,5.123471736907959
10/09/20 07:28:21.714843750,4.234733104705811,-7.209304809570313,5.124034881591797
10/09/20 07:28:21.718750000,4.232759475708008,-7.209150791168213,5.122983932495117
10/09/20 07:28:21.722656250,4.231431007385254,-7.210729122161865,5.123246669769287
10/09/20 07:28:21.726562500,4.231544494628906,-7.208842754364014,5.126136779785156
10/09/20 07:28:21.730468750,4.232569694519043,-7.213655471801758,5.12576150894165
10/09/20 07:28:21.734375000,4.231278896331787,-7.207148551940918,5.125010967254639
10/09/20 07:28:21.738281250,4.230140209197998,-7.207649230957031,5.123621940612793
10/09/20 07:28:21.742187500,4.233290672302246,-7.208996772766113,5.122721195220947
10/09/20 07:28:21.746093750,4.232797145843506,-7.210999011993408,5.123021602630615
10/09/20 07:28:21.750000000,4.229836463928223,-7.209689617156982,5.127525806427002
10/09/20 07:28:21.753906250,4.231810569763184,-7.212423324584961,5.124935626983643
10/09/20 07:28:21.757812500,4.231886386871338,-7.207187175750732,5.125611305236816
10/09/20 07:28:21.761718750,4.231734275817871,-7.210151672363281,5.124222755432129
10/09/20 07:28:21.765625000,4.236061573028564,-7.20622444152832,5.122833728790283
10/09/20 07:28:21.769531250,4.233670234680176,-7.209420204162598,5.122833728790283
10/09/20 07:28:21.773437500,4.232000350952148,-7.210729122161865,5.124748229980469
10/09/20 07:28:21.777343750,4.231278896331787,-7.208572864532471,5.124485492706299
10/09/20 07:28:21.781250000,4.231734275817871,-7.211961269378662,5.121970653533936
10/09/20 07:28:21.785156250,4.231431007385254,-7.210806369781494,5.125311374664307
10/09/20 07:28:21.789062500,4.231051445007324,-7.209112167358398,5.122420787811279
10/09/20 07:28:21.792968750,4.231924057006836,-7.208842754364014,5.122570991516113
10/09/20 07:28:21.796875000,4.231506824493408,-7.209458827972412,5.122420787811279
10/09/20 07:28:21.800781250,4.232379913330078,-7.207109928131104,5.121932983398438
10/09/20 07:28:21.804687500,4.231241226196289,-7.209188938140869,5.124748229980469
10/09/20 07:28:21.808593750,4.233670234680176,-7.207995414733887,5.123471736907959
10/09/20 07:28:21.812500000,4.233670234680176,-7.21022891998291,5.120506763458252
10/09/20 07:28:21.816406250,4.234049797058105,-7.209997653961182,5.11975622177124
10/09/20 07:28:21.820312500,4.233025074005127,-7.210536956787109,5.12110710144043
10/09/20 07:28:21.824218750,4.231506824493408,-7.211884498596191,5.122345924377441
10/09/20 07:28:21.828125000,4.233822345733643,-7.208457469940186,5.126512050628662
10/09/20 07:28:21.832031250,4.233176708221436,-7.211229801177979,5.12677526473999
10/09/20 07:28:21.835937500,4.230975151062012,-7.212192535400391,5.124935626983643
10/09/20 07:28:21.839843750,4.232949256896973,-7.210729122161865,5.123134136199951
10/09/20 07:28:21.843750000,4.231658458709717,-7.206339836120605,5.12001895904541
10/09/20 07:28:21.847656250,4.231013298034668,-7.211114406585693,5.122608661651611
10/09/20 07:28:21.851562500,4.232645511627197,-7.208996772766113,5.123359203338623
10/09/20 07:28:21.855468750,4.230140209197998,-7.208611488342285,5.124147415161133
10/09/20 07:28:21.859375000,4.235757827758789,-7.213886737823486,5.121707916259766
10/09/20 07:28:21.863281250,4.232151985168457,-7.213578701019287,5.12031888961792
10/09/20 07:28:21.867187500,4.233898162841797,-7.208534717559814,5.121520042419434
10/09/20 07:28:21.871093750,4.232607364654541,-7.207148551940918,5.124335289001465
10/09/20 07:28:21.875000000,4.234087944030762,-7.208996772766113,5.124297618865967
10/09/20 07:28:21.878906250,4.232569694519043,-7.208765506744385,5.125010967254639
10/09/20 07:28:21.882812500,4.232683658599854,-7.21061372756958,5.124973297119141
10/09/20 07:28:21.886718750,4.232455730438232,-7.208380699157715,5.122458457946777
10/09/20 07:28:21.890625000,4.231354713439941,-7.208149433135986,5.120956897735596
10/09/20 07:28:21.894531250,4.231658458709717,-7.212577342987061,5.124598026275635
10/09/20 07:28:21.898437500,4.23249340057373,-7.209381580352783,5.12654972076416
10/09/20 07:28:21.902343750,4.233556270599365,-7.211075782775879,5.123246669769287
10/09/20 07:28:21.906250000,4.231544494628906,-7.214156150817871,5.124523162841797
10/09/20 07:28:21.910156250,4.231620788574219,-7.211075782775879,5.124222755432129
10/09/20 07:28:21.914062500,4.231772422790527,-7.20676326751709,5.123847484588623
10/09/20 07:28:21.917968750,4.232417583465576,-7.209766864776611,5.124672889709473
10/09/20 07:28:21.921875000,4.231924057006836,-7.209728240966797,5.12576150894165
10/09/20 07:28:21.925781250,4.231848239898682,-7.20903491973877,5.124335289001465
10/09/20 07:28:21.929687500,4.231772422790527,-7.206417083740234,5.125723838806152
10/09/20 07:28:21.933593750,4.231582641601563,-7.213463306427002,5.12549877166748
10/09/20 07:28:21.937500000,4.230140209197998,-7.207841396331787,5.124710559844971
10/09/20 07:28:21.941406250,4.233214855194092,-7.205531120300293,5.121557712554932
10/09/20 07:28:21.945312500,4.231089115142822,-7.208804130554199,5.123471736907959
10/09/20 07:28:21.949218750,4.232911109924316,-7.208572864532471,5.123621940612793
10/09/20 07:28:21.953125000,4.232531547546387,-7.208188056945801,5.123359203338623
10/09/20 07:28:21.957031250,4.233632564544678,-7.209227561950684,5.122308254241943
10/09/20 07:28:21.960937500,4.232721328735352,-7.212077140808105,5.121707916259766
10/09/20 07:28:21.964843750,4.231051445007324,-7.210421085357666,5.119868755340576
10/09/20 07:28:21.968750000,4.232873439788818,-7.21477222442627,5.122158050537109
10/09/20 07:28:21.972656250,4.23374605178833,-7.209458827972412,5.123922348022461
10/09/20 07:28:21.976562500,4.234353542327881,-7.210806369781494,5.123434543609619
10/09/20 07:28:21.980468750,4.233100891113281,-7.20849609375,5.123659610748291
10/09/20 07:28:21.984375000,4.232759475708008,-7.20449161529541,5.121407508850098
10/09/20 07:28:21.988281250,4.230861186981201,-7.208534717559814,5.123171806335449
10/09/20 07:28:21.992187500,4.230747699737549,-7.207495212554932,5.119680881500244
10/09/20 07:28:21.996093750,4.228963375091553,-7.205454349517822,5.123509407043457
10/09/20 07:28:22.000000000,4.230747699737549,-7.207571983337402,5.125273704528809
10/09/20 07:28:22.003906250,4.229798793792725,-7.207456588745117,5.12576150894165
10/09/20 07:28:22.007812500,4.231696605682373,-7.213424682617188,5.123734474182129
10/09/20 07:28:22.011718750,4.233404636383057,-7.20903491973877,5.123096466064453
10/09/20 07:28:22.015625000,4.2358717918396,-7.210806369781494,5.123621940612793
10/09/20 07:28:22.019531250,4.232759475708008,-7.209227561950684,5.124147415161133
10/09/20 07:28:22.023437500,4.230405807495117,-7.208919525146484,5.125461101531982
10/09/20 07:28:22.027343750,4.230747699737549,-7.209574222564697,5.125911712646484
10/09/20 07:28:22.031250000,4.231164932250977,-7.207571983337402,5.125723838806152
10/09/20 07:28:22.035156250,4.230975151062012,-7.210883140563965,5.124185085296631
10/09/20 07:28:22.039062500,4.233404636383057,-7.207803249359131,5.124297618865967
10/09/20 07:28:22.042968750,4.231886386871338,-7.209612846374512,5.125198364257813
10/09/20 07:28:22.046875000,4.233139038085938,-7.211769104003906,5.124260425567627
10/09/20 07:28:22.050781250,4.233973979949951,-7.2083420753479,5.124598026275635
10/09/20 07:28:22.054687500,4.232949256896973,-7.208958148956299,5.121670246124268
