FILE_INFO
ListSeparator=,
DecimalSeparator=.

SESSION_INFO
TimeZone,UTC
TimeZoneOffset,0
DateTimeFormat,MM/DD/YY h:mm:ss.nnnnnnnnn
StartTime,09/24/20 16:23:40.191406250
TimeFormat,Standard

DEVICE_INFO
Address,*

CHANNEL_INFO
Channel,Type,SampleRate,Equation,Coefficients,Unit,UnitSymbol,WhereApplied,WhenApplied
29277:ch1,Timeseries,256Hz,,,,,,
29279:ch1,Timeseries,256Hz,,,,,,
29279:ch2,Timeseries,256Hz,,,,,,
29279:ch3,Timeseries,256Hz,,,,,,
29277:ch2,Timeseries,256Hz,,,,,,
29277:ch3,Timeseries,256Hz,,,,,,
29278:ch1,Timeseries,256Hz,,,,,,
29278:ch2,Timeseries,256Hz,,,,,,
29278:ch3,Timeseries,256Hz,,,,,,
29280:ch1,Timeseries,256Hz,,,,,,
29280:ch2,Timeseries,256Hz,,,,,,
29280:ch3,Timeseries,256Hz,,,,,,
29281:ch1,Timeseries,256Hz,,,,,,
29281:ch2,Timeseries,256Hz,,,,,,
29281:ch3,Timeseries,256Hz,,,,,,
29282:ch1,Timeseries,256Hz,,,,,,
29282:ch2,Timeseries,256Hz,,,,,,
29282:ch3,Timeseries,256Hz,,,,,,
29283:ch1,Timeseries,256Hz,,,,,,
29283:ch2,Timeseries,256Hz,,,,,,
29283:ch3,Timeseries,256Hz,,,,,,
29284:ch1,Timeseries,256Hz,,,,,,
29284:ch2,Timeseries,256Hz,,,,,,
29284:ch3,Timeseries,256Hz,,,,,,

DATA_START
Time,29277:ch1,29279:ch1,29279:ch2,29279:ch3,29277:ch2,29277:ch3,29278:ch1,29278:ch2,29278:ch3,29280:ch1,29280:ch2,29280:ch3,29281:ch1,29281:ch2,29281:ch3,29282:ch1,29282:ch2,29282:ch3,29283:ch1,29283:ch2,29283:ch3,29284:ch1,29284:ch2,29284:ch3
09/24/20 16:23:53.761718750,-0.1261980980634689,0.03022068738937378,-0.02300131320953369,-9.82081413269043,0.02278405800461769,-9.814857482910156,-0.07412269711494446,0.08314137905836105,-9.823196411132813,0.05715052038431168,-0.01256951875984669,-9.82475471496582,-0.06343214958906174,-0.01708147302269936,-9.824704170227051,0.01726877316832542,0.03998946025967598,-9.821881294250488,0.06064802035689354,0.01629126071929932,-9.819638252258301,0.03121785819530487,-0.1032847613096237,-9.821455001831055
09/24/20 16:23:53.765625000,-0.1253630071878433,0.02887905389070511,-0.02470727264881134,-9.819355964660645,0.02398517727851868,-9.817822456359863,-0.0714765191078186,0.08260390907526016,-9.82017993927002,0.05960860103368759,-0.01287333853542805,-9.823662757873535,-0.06358086317777634,-0.01797614246606827,-9.827261924743652,0.01437504217028618,0.03937685862183571,-9.822832107543945,0.06141426041722298,0.01682451739907265,-9.817839622497559,0.03049058094620705,-0.1015455275774002,-9.82303524017334
09/24/20 16:23:53.769531250,-0.1276025623083115,0.0277290865778923,-0.02489683032035828,-9.820552825927734,0.02436052262783051,-9.817476272583008,-0.07151487469673157,0.08087633550167084,-9.819577217102051,0.05715052038431168,-0.01454433612525463,-9.822683334350586,-0.06688975542783737,-0.01942997984588146,-9.829633712768555,0.01557111367583275,0.03776877373456955,-9.821120262145996,0.0622188039124012,0.01591036841273308,-9.816790580749512,0.030949916690588,-0.1009783893823624,-9.821013450622559
09/24/20 16:23:53.773437500,-0.127298891544342,0.02753742784261703,-0.02648906409740448,-9.822908401489258,0.02447312697768211,-9.820479393005371,-0.07581010460853577,0.08175931870937347,-9.821306228637695,0.05741937085986137,-0.01317715458571911,-9.824190139770508,-0.06648079305887222,-0.02010098099708557,-9.825222969055176,0.0149923674762249,0.03872596845030785,-9.81974983215332,0.06091620400547981,0.0144248753786087,-9.817014694213867,0.02949536219239235,-0.1035494357347488,-9.825424194335938
09/24/20 16:23:53.777343750,-0.1276025623083115,0.02930071204900742,-0.02398698031902313,-9.820552825927734,0.02210843190550804,-9.818476676940918,-0.07734411954879761,0.08198966085910797,-9.822793960571289,0.05845637619495392,-0.01632926426827908,-9.824980735778809,-0.06514236330986023,-0.01838620007038116,-9.824593544006348,0.01348763331770897,0.03623726591467857,-9.821500778198242,0.05869412422180176,0.01480577141046524,-9.815629005432129,0.03003124892711639,-0.1043812185525894,-9.827997207641602
09/24/20 16:23:53.781250000,-0.1295004785060883,0.02826573699712753,-0.02724726498126984,-9.819281578063965,0.02180815488100052,-9.816898345947266,-0.07419939339160919,0.08271908015012741,-9.82275390625,0.0572657436132431,-0.01762049086391926,-9.820837020874023,-0.06967815011739731,-0.02025009319186211,-9.828076362609863,0.01298605278134346,0.03524178639054298,-9.819521903991699,0.0611460767686367,0.01419633626937866,-9.817952156066895,0.02823219820857048,-0.1036628633737564,-9.820683479309082
09/24/20 16:23:53.785156250,-0.1286274343729019,0.0296073704957962,-0.02637533843517303,-9.821413040161133,0.02064457163214684,-9.815473556518555,-0.07297217845916748,0.07903358340263367,-9.82331657409668,0.05830274522304535,-0.01708880998194218,-9.82087516784668,-0.06759614497423172,-0.01950453594326973,-9.828632354736328,0.01391204819083214,0.03489719703793526,-9.821881294250488,0.0594603568315506,0.01571992039680481,-9.819601058959961,0.03121785819530487,-0.1020748466253281,-9.81590461730957
09/24/20 16:23:53.789062500,-0.1250973045825958,0.02822740375995636,-0.02732309699058533,-9.822273254394531,0.02135773375630379,-9.817283630371094,-0.07412269711494446,0.08198966085910797,-9.823115348815918,0.06072241812944412,-0.01541781239211559,-9.822117805480957,-0.06767050921916962,-0.01984003558754921,-9.826668739318848,0.01518528535962105,0.03589267656207085,-9.818646430969238,0.06187399849295616,0.01800529286265373,-9.820050239562988,0.03148580342531204,-0.104570284485817,-9.820609092712402
09/24/20 16:23:53.792968750,-0.1295004785060883,0.03140898048877716,-0.02880159020423889,-9.819580078125,0.02214596793055534,-9.815743446350098,-0.07615526020526886,0.08068437874317169,-9.821346282958984,0.05941656231880188,-0.01811419241130352,-9.82475471496582,-0.06443596631288528,-0.01909447833895683,-9.826705932617188,0.01371913030743599,0.03696473315358162,-9.823783874511719,0.0622188039124012,0.01606272533535957,-9.815141677856445,0.03144752606749535,-0.1027932316064835,-9.824212074279785
09/24/20 16:23:53.796875000,-0.1277543902397156,0.0303356796503067,-0.02701981365680695,-9.819169044494629,0.02105745673179626,-9.818361282348633,-0.07293383777141571,0.07968622446060181,-9.823356628417969,0.06041515991091728,-0.01591151393949986,-9.827053070068359,-0.06793075799942017,-0.01972820237278938,-9.830225944519043,0.01800185069441795,0.03623726591467857,-9.819940567016602,0.06187399849295616,0.01511048525571823,-9.815815925598145,0.031906858086586,-0.1031713336706161,-9.819690704345703
09/24/20 16:23:53.800781250,-0.1279441863298416,0.03014402091503143,-0.0262615978717804,-9.823357582092285,0.02315940707921982,-9.814549446105957,-0.07350908219814301,0.07972461730241776,-9.825448036193848,0.05957019329071045,-0.01625330932438374,-9.823060035705566,-0.06677822023630142,-0.01946725696325302,-9.825408935546875,0.01375771686434746,0.03447603061795235,-9.818722724914551,0.06141426041722298,0.01682451739907265,-9.817839622497559,0.03167719021439552,-0.1032469421625137,-9.81660270690918
09/24/20 16:23:53.804687500,-0.130487397313118,0.02937737107276917,-0.02550339698791504,-9.823694229125977,0.02169555053114891,-9.815473556518555,-0.07458288967609406,0.07980139553546906,-9.821306228637695,0.05876363441348076,-0.01526590250432491,-9.821741104125977,-0.06696411222219467,-0.01726786233484745,-9.825556755065918,0.01314038410782814,0.03681158274412155,-9.821994781494141,0.06256360560655594,0.01682451739907265,-9.819188117980957,0.03194513544440269,-0.1051374226808548,-9.820095062255859
09/24/20 16:23:53.808593750,-0.1307151466608047,0.02822740375995636,-0.02849830687046051,-9.822460174560547,0.02195829153060913,-9.818438529968262,-0.07788102328777313,0.08187448978424072,-9.817445755004883,0.05945497006177902,-0.01856992207467556,-9.820197105407715,-0.06800511479377747,-0.0208465401083231,-9.823925971984863,0.01352621242403984,0.03443774208426476,-9.822261810302734,0.06083958223462105,0.01495812833309174,-9.815254211425781,0.0329020768404007,-0.1035494357347488,-9.823807716369629
09/24/20 16:23:53.812500000,-0.1279441863298416,0.02872572839260101,-0.02701981365680695,-9.822310447692871,0.02090731635689735,-9.812663078308105,-0.07657711207866669,0.07880324125289917,-9.821024894714355,0.06129853427410126,-0.01439242623746395,-9.81993293762207,-0.06562568247318268,-0.02166665345430374,-9.82481575012207,0.01553253456950188,0.03684986755251884,-9.822451591491699,0.05873243510723114,0.01533902436494827,-9.817914962768555,0.02727525681257248,-0.1058935970067978,-9.818073272705078
09/24/20 16:23:53.816406250,-0.1299939453601837,0.02914737910032272,-0.02368369698524475,-9.822871208190918,0.02207089588046074,-9.818631172180176,-0.07619361579418182,0.0799933448433876,-9.818813323974609,0.05811070650815964,-0.01629128865897655,-9.82087516784668,-0.06655514985322952,-0.02312049083411694,-9.829781532287598,0.0153782032430172,0.03711788356304169,-9.818418502807617,0.06041815504431725,0.01591036841273308,-9.816340446472168,0.02961019426584244,-0.1047215312719345,-9.81935977935791
09/24/20 16:23:53.820312500,-0.1287033557891846,0.02884072065353394,-0.02576877176761627,-9.821150779724121,0.01861768960952759,-9.81959342956543,-0.07339403033256531,0.07930231839418411,-9.823880195617676,0.05953178554773331,-0.01621533371508121,-9.821327209472656,-0.06566286087036133,-0.02121931873261929,-9.828669548034668,0.0149923674762249,0.03631383925676346,-9.822261810302734,0.06141426041722298,0.01518666371703148,-9.814617156982422,0.02964847162365913,-0.1033981889486313,-9.821086883544922
09/24/20 16:23:53.824218750,-0.1292727291584015,0.02834240347146988,-0.02648906409740448,-9.819056510925293,0.02162047848105431,-9.818784713745117,-0.07619361579418182,0.079839788377285,-9.823397636413574,0.05453880503773689,-0.01492410711944103,-9.82396411895752,-0.06889739632606506,-0.02051103860139847,-9.826075553894043,0.01441362872719765,0.03332740068435669,-9.818227767944336,0.06145257130265236,0.01499621570110321,-9.816227912902832,0.02964847162365913,-0.1032469421625137,-9.821197509765625
09/24/20 16:23:53.828125000,-0.1266915500164032,0.02953070402145386,-0.03012846410274506,-9.818906784057617,0.02203336358070374,-9.816705703735352,-0.0756567120552063,0.08264230191707611,-9.820662498474121,0.06037675216794014,-0.01568365283310413,-9.823549270629883,-0.06811664998531342,-0.01924359053373337,-9.821257591247559,0.01425928995013237,0.03688815608620644,-9.82039737701416,0.06022659316658974,0.01488194987177849,-9.820949554443359,0.03114130347967148,-0.1011296063661575,-9.817375183105469
09/24/20 16:23:53.832031250,-0.1299180239439011,0.02619579434394836,-0.02690607309341431,-9.821113586425781,0.0229717344045639,-9.819400787353516,-0.07511979341506958,0.08083794265985489,-9.820019721984863,0.0610680878162384,-0.01564567349851131,-9.829803466796875,-0.06874868273735046,-0.01715602912008762,-9.825704574584961,0.01530103757977486,0.03570123761892319,-9.819598197937012,0.06014997139573097,0.01549138128757477,-9.816303253173828,0.02961019426584244,-0.1055533140897751,-9.822190284729004
09/24/20 16:23:53.835937500,-0.1251352578401566,0.02742242813110352,-0.02455563843250275,-9.820029258728027,0.02364736050367355,-9.817899703979492,-0.07439114153385162,0.08233517408370972,-9.82359790802002,0.05976223200559616,-0.01534185744822025,-9.823172569274902,-0.06599746644496918,-0.020660150796175,-9.827706336975098,0.01530103757977486,0.03903226926922798,-9.820206642150879,0.06110776588320732,0.01648170873522758,-9.816977500915527,0.032863799482584,-0.1011674255132675,-9.821417808532715
09/24/20 16:23:53.839843750,-0.1289311051368713,0.02841906994581223,-0.02713353931903839,-9.819655418395996,0.02207089588046074,-9.82132625579834,-0.07523484528064728,0.08191288262605667,-9.823156356811523,0.0598006397485733,-0.01450635679066181,-9.825998306274414,-0.06700129061937332,-0.01764064095914364,-9.826705932617188,0.01414354518055916,0.03926199674606323,-9.822451591491699,0.05980516225099564,0.01617699488997459,-9.81813907623291,0.03049058094620705,-0.102150484919548,-9.822741508483887
09/24/20 16:23:53.843750000,-0.1291588544845581,0.0296073704957962,-0.0245177298784256,-9.820590019226074,0.02248378098011017,-9.819131851196289,-0.07266537845134735,0.0801469087600708,-9.816359519958496,0.05960860103368759,-0.01443040557205677,-9.824114799499512,-0.06588593125343323,-0.01838620007038116,-9.826446533203125,0.01522387191653252,0.03933857008814812,-9.824126243591309,0.05972854048013687,0.01701496541500092,-9.817352294921875,0.02968674898147583,-0.1019614189863205,-9.822373390197754
09/24/20 16:23:53.847656250,-0.1251732110977173,0.027882419526577,-0.02356997132301331,-9.821226119995117,0.02548656985163689,-9.819247245788574,-0.07347074151039124,0.0830262079834938,-9.825528144836426,0.05903248861432076,-0.01579758338630199,-9.823624610900879,-0.06395264714956284,-0.01842347718775272,-9.823184967041016,0.01472229138016701,0.03818994015455246,-9.826333045959473,0.06248698756098747,0.01800529286265373,-9.814729690551758,0.030911635607481,-0.1027932316064835,-9.824028015136719
09/24/20 16:23:53.851562500,-0.1268054246902466,0.02650245279073715,-0.02485892176628113,-9.819169044494629,0.02443559467792511,-9.816012382507324,-0.07343238592147827,0.08271908015012741,-9.818410873413086,0.05941656231880188,-0.01302524842321873,-9.820046424865723,-0.06640643626451492,-0.01913175731897354,-9.826149940490723,0.01584119722247124,0.03688815608620644,-9.818608283996582,0.0617973767220974,0.01960505545139313,-9.814804077148438,0.03087335824966431,-0.1039653271436691,-9.824836730957031
09/24/20 16:23:53.855468750,-0.1277923583984375,0.02818907797336578,-0.02387325465679169,-9.82201099395752,0.02383503690361977,-9.814780235290527,-0.07312558591365814,0.08160575479269028,-9.821024894714355,0.05688166618347168,-0.01477219723165035,-9.824114799499512,-0.06670386344194412,-0.0204364825040102,-9.825408935546875,0.01603411510586739,0.03834309056401253,-9.823060035705566,0.06003503128886223,0.01792911440134048,-9.820650100708008,0.03075852617621422,-0.1043434292078018,-9.818514823913574
09/24/20 16:23:53.859375000,-0.1268054246902466,0.02818907797336578,-0.02501055598258972,-9.819842338562012,0.02492354810237885,-9.818053245544434,-0.07381589710712433,0.0830262079834938,-9.822955131530762,0.05661281198263168,-0.01283535920083523,-9.824679374694824,-0.06495647132396698,-0.01819980889558792,-9.821109771728516,0.01568686589598656,0.03554808720946312,-9.81818962097168,0.05999672040343285,0.01789102330803871,-9.821099281311035,0.03125613555312157,-0.1011296063661575,-9.818771362304688
09/24/20 16:23:53.863281250,-0.1276025623083115,0.0296073704957962,-0.02330459654331207,-9.820066452026367,0.02687536180019379,-9.816628456115723,-0.07450619339942932,0.08275747299194336,-9.819416046142578,0.05699688941240311,-0.01458231173455715,-9.821590423583984,-0.06488211452960968,-0.01928086765110493,-9.824963569641113,0.01479945704340935,0.03719445690512657,-9.820967674255371,0.06026490405201912,0.01583418622612953,-9.819413185119629,0.02980158478021622,-0.1016211360692978,-9.822079658508301
09/24/20 16:23:53.867187500,-0.127109095454216,0.02684744447469711,-0.02338041365146637,-9.824479103088379,0.0256367102265358,-9.813971519470215,-0.07500475645065308,0.0834101140499115,-9.823678970336914,0.05695848166942596,-0.01405063085258007,-9.824039459228516,-0.06711282581090927,-0.01559035759419203,-9.827594757080078,0.01352621242403984,0.03723274543881416,-9.819103240966797,0.05980516225099564,0.01952887326478958,-9.816864967346191,0.02884463965892792,-0.1031335145235062,-9.817706108093262
09/24/20 16:23:53.871093750,-0.1260083019733429,0.0291857123374939,-0.02546548843383789,-9.822871208190918,0.02330954745411873,-9.816244125366211,-0.0737391859292984,0.08099150657653809,-9.82303524017334,0.05638236552476883,-0.01180997677147388,-9.822080612182617,-0.06889739632606506,-0.01488207839429379,-9.82700252532959,0.01391204819083214,0.03688815608620644,-9.820282936096191,0.06214218214154243,0.01792911440134048,-9.817165374755859,0.03236619010567665,-0.1038897186517715,-9.819433212280273
09/24/20 16:23:53.875000000,-0.128817230463028,0.02979902923107147,-0.02288757264614105,-9.819318771362305,0.02638740837574005,-9.814664840698242,-0.07508145272731781,0.08237356692552567,-9.82508659362793,0.05649758875370026,-0.01287333853542805,-9.821101188659668,-0.06819100677967072,-0.01670869439840317,-9.827409744262695,0.01483803614974022,0.03646699339151382,-9.820549011230469,0.0598817877471447,0.01682451739907265,-9.819638252258301,0.02949536219239235,-0.1029822677373886,-9.81910228729248
09/24/20 16:23:53.878906250,-0.128058061003685,0.02692411094903946,-0.02527593076229095,-9.822235107421875,0.02454819902777672,-9.822250366210938,-0.0761169046163559,0.08137541264295578,-9.819938659667969,0.06114490330219269,-0.01374681480228901,-9.825583457946777,-0.06622053682804108,-0.01708147302269936,-9.826705932617188,0.01560970023274422,0.03773048520088196,-9.81940746307373,0.06248698756098747,0.01564373821020126,-9.819601058959961,0.0280408076941967,-0.1043434292078018,-9.82281494140625
09/24/20 16:23:53.882812500,-0.1280201077461243,0.02815074473619461,-0.02569293975830078,-9.821749687194824,0.0243229903280735,-9.819247245788574,-0.07347074151039124,0.08283425867557526,-9.821748733520508,0.06041515991091728,-0.01332906447350979,-9.824943542480469,-0.07120247185230255,-0.01745425164699554,-9.824444770812988,0.01533961668610573,0.03807507455348969,-9.823745727539063,0.06202724203467369,0.01831001043319702,-9.820650100708008,0.03006952628493309,-0.102868840098381,-9.825130462646484
09/24/20 16:23:53.886718750,-0.1298041492700577,0.02834240347146988,-0.02349413931369781,-9.822235107421875,0.02267145365476608,-9.820555686950684,-0.0761169046163559,0.08041564375162125,-9.82219123840332,0.0610680878162384,-0.01367085985839367,-9.826562881469727,-0.06681539863348007,-0.02002642676234245,-9.826743125915527,0.01186714693903923,0.03960658609867096,-9.824201583862305,0.0564720407128334,0.0189194418489933,-9.820612907409668,0.02811736613512039,-0.09821829199790955,-9.821381568908691
09/24/20 16:23:53.890625000,-0.1295763999223709,0.02987569570541382,-0.02504846453666687,-9.822235107421875,0.021582942456007,-9.819439888000488,-0.0757717490196228,0.08206643909215927,-9.81676197052002,0.0575345940887928,-0.01313917897641659,-9.823662757873535,-0.06893457472324371,-0.01674597151577473,-9.827669143676758,0.01483803614974022,0.03841966390609741,-9.821805000305176,0.06045646592974663,0.01625317335128784,-9.818288803100586,0.02742836624383926,-0.100751519203186,-9.82281494140625
09/24/20 16:23:53.894531250,-0.1279441863298416,0.02979902923107147,-0.02250847220420837,-9.818832397460938,0.02345968782901764,-9.82078742980957,-0.07504309713840485,0.08106828480958939,-9.818129539489746,0.05857159942388535,-0.01602544821798801,-9.82471752166748,-0.06510518491268158,-0.02125659584999084,-9.829299926757813,0.01406637951731682,0.03945343196392059,-9.82039737701416,0.05969022959470749,0.01648170873522758,-9.817239761352539,0.02972503006458282,-0.1033225804567337,-9.821270942687988
09/24/20 16:23:53.898437500,-0.1282858103513718,0.02792074531316757,-0.02622368931770325,-9.820926666259766,0.02454819902777672,-9.817591667175293,-0.07657711207866669,0.083179771900177,-9.822592735290527,0.05957019329071045,-0.01458231173455715,-9.825884819030762,-0.06622053682804108,-0.02121931873261929,-9.825631141662598,0.01587978377938271,0.03715617209672928,-9.820016860961914,0.06244867667555809,0.01789102330803871,-9.817315101623535,0.0337824635207653,-0.1039653271436691,-9.818992614746094
